"Numero de colonie/Colony Number","Nom de colonie/Colony name",CentroideX,CentroideY,Espece/Species-EN,Espece/Species-FR,"Jour et mois/Day and Month",Annee/Year,"Nombre de nicheurs/Number of Breeders",Methodes,Remarques,Reference
144,"Le Petit Pot",-69.6843,47.878,"Common Eider","Eider à duvet","",1984,460,DSN,"","J.-F. GIROUX (COM. PERS.)"
257,"Refuge de l'île à la Brume",-60.5059,50.1777,"Caspian Tern","Sterne caspienne",06-Apr,2000,0,DA,"","G. CHAPDELAINE (COM. PERS.)"
1810,"Île Gyrfalcon - 161",-68.8731,59.0764,"Common Eider","Eider à duvet",-,1980,16,DSN,"","SCF 1986A"
31,"Rocher Percé",-64.1991,48.524,"Herring Gull","Goéland argenté",16-Jul,1881,1,DA:DN?,"Pas d'estimation - NID.","BREWSTER 1884"
153,"Ile Razade Nord-Est (en-Bas)",-69.1359,48.2043,"Double-crested Cormorant","Cormoran à aigrettes",27-May,1976,8,DSN,CN(4),"SCF 1976"
516,"Lac Quénonisca",-76.684,50.5158,"Common Tern","Sterne pierregarin","",1991,38,DSN:DA(HE),"3 NIDS","GAUTHIER ET GUILLEMETTE - G.R.E.B.E. 1992C"
1996,"Grandes battures Tailhandier",-73.48818748,45.60869301,"Common Tern","Sterne pierregarin",18-Jun,2012,1,DA:DN,"colonie; pas d'estimation","ATLAS 2015"
228,"Refuge de Watshishou",-62.635,50.2713,"Red-throated Loon","Plongeon catmarin",/06,1965,0,DA,"","MOISAN ET FYFE 1967"
67,"Pointe Guy",-62.5142,49.5871,"Great Cormorant","Grand Cormoran",08-Dec,1963,120,DA:DN?,"6 MI.EST VAUREAL","ERSKINE 1972"
1728,"Île Eider - 151",-69.3585,60.7768,"Common Eider","Eider à duvet",-,1980,104,DSN,"Eider - Ile  151   Inscrit comme 160 dans le rapport de Chapdelaine et al","SCF 1986A"
345,"Ile Rouge (IDLM)",-61.5475,47.6083,"Great Black-backed Gull","Goéland marin",13-Jun,1995,42,DSN,"","SHAFFER 1995"
118,"Le Pilier de Bois",-70.3959,47.1993,Razorbill,"Petit Pingouin",22-May,2006,325,DA(BA),"","SCF 2006"
64,"Cap Robert",-62.3285,49.481,"Great Cormorant","Grand Cormoran",17-Jun,2014,0,DN(BA),"","SCF 2014"
284,"Refuge des îles aux Perroquets",-59.7433,50.2779,"Common Murre","Guillemot marmette",19-20/06,1993,5233,DN:DA,CF.RAP.INT.,"CHAPDELAINE 1995"
335,"Ilots de la lagune du Havre aux Basques",-61.946,47.2999,"Common Black-headed Gull","Mouette rieuse","",2004,0,DA,"1 IND.; NID. DOUTEUSE","F. SHAFFER (COM. PERS.)"
330,"Refuge de la baie de Brador",-57.1923,51.3793,"Great Black-backed Gull","Goéland marin",30/06-01/07-12/08,2005,279,DA,"","RAIL ET COTTER 2007"
344,"Ile aux Loups Marins",-61.4911,47.5992,"Herring Gull","Goéland argenté",07-Jun,1976,112,DN:DA,"NID. TROP AVANCEE","BURTON 1978"
1944,"Île Ungava G - 8",-65.2142,59.911,"Common Eider","Eider à duvet","",1980,6,DSN,"","SCF 1986A"
176,"Ile du Corossol",-66.3865,50.091,"Great Black-backed Gull","Goéland marin",/06,1955,4,DA,"","LEMIEUX 1956"
593,"Refuge de Gros Mécatina",-58.8771,50.7104,"Black Guillemot","Guillemot à miroir",23-Jun,2015,37,DA,"","SCF 2015"
169,"Baie des Anglais",-68.1447,49.2247,"Herring Gull","Goéland argenté",06-Jan,2011,0,DN(SO),"","SCF 2011"
399,"Pointe Mitis",-68.0297,48.6813,"Double-crested Cormorant","Cormoran à aigrettes",06-Dec,1987,90,DSNP(AV),"F.DE CORR.(1.37)","BÉDARD 1988A"
358,"Ile Steamboat (Lac Wayagamac)",-72.649,47.3544,"Great Blue Heron","Grand Héron",/06,1971,270,DSN(TR),"","LAPLANTE 1983"
335,"Ilots de la lagune du Havre aux Basques",-61.946,47.2999,"Common Tern","Sterne pierregarin",/07,1976,656,DN:DA,"7 SITES:CN(328)","MOUSSEAU ET AL. 1976"
358,"Ile Steamboat (Lac Wayagamac)",-72.649,47.3544,"Black-crowned Night-Heron","Bihoreau gris",/06,1983,56,DSN(TR),"","LAPLANTE 1983"
405,"Ilots de Niapiskau",-63.7367,50.1957,"Common Tern","Sterne pierregarin",22-Jun,1986,72,DN:DA:K,CF.RAP.:K(.48):CART.,"SIMARD 1986A"
511,"Rapides de Lachine (îles aux Sternes)",-73.5689,45.4331,"Ring-billed Gull","Goéland à bec cerclé","",2011,0,DA,"","MOUSSEAU 2013"
216,"Ile à la Croix  (Baie-Trinité)",-67.2667,49.4359,"Common Eider","Eider à duvet",18-Jun,1991,2,DSN,"","SCF 1991"
10,"Bonaventure (Bonaventure-Paspébiac)",-65.4676,48.0172,"Herring Gull","Goéland argenté",2004-06-06,1989,964,DSN(BA):DA,CF.534.,"CHAPDELAINE ET BROUSSEAU 1992"
115,"Ile de la Corneille",-70.5907,47.0778,"Herring Gull","Goéland argenté",25-May,2012,594,DSN:DA:K,"","SCF 2012"
191,"Ile aux Perroquets",-64.2059,50.2209,Razorbill,"Petit Pingouin","",1881,1,DA:DN?,"Pas d'estimation - NID.","MERRIAM 1882"
509,"Ile aux Oeufs",-67.1759,49.6235,"Common Eider","Eider à duvet",2003-04-06,2015,4322,DSN(SO),"","SOC. DUVETNOR 2015B"
143,"Le Gros Pot",-69.6885,47.8737,"Great Black-backed Gull","Goéland marin",26-May,2006,34,DN:DA:K,"K combiné de 143-144","SCF 2006"
498,"Ile Masta",-73.4637,45.6509,"Great Black-backed Gull","Goéland marin",16-Jun,1992,4,DSN,"3 OEUFS EN ECLOSION","L. BÉLANGER (COM. PERS.)"
119,"Le Pilier de Pierre",-70.3627,47.2048,"Great Black-backed Gull","Goéland marin",21-May,1991,14,DSN:DA,"ILOT EST","SCF 1991"
167,"Les Trois Soeurs (Ragueneau)",-68.5253,49.0552,"Great Blue Heron","Grand Héron",06-Jan,2012,0,DN(SO),"","BISAILLON 2013"
1758,"Île Eider - 68",-69.2952,60.8527,"Black Guillemot","Guillemot à miroir",07-Nov,1980,0,DA,"","SCF 1980"
1807,"Île Gyrfalcon - 159",-68.9124,59.0871,"Black Guillemot","Guillemot à miroir",21-Jun,2000,0,DA,"","SCF 2000"
146,"Rocher de Cacouna",-69.5031,47.9531,"Common Eider","Eider à duvet",06-Feb,1997,60,DSN,"","SOC. DUVETNOR 1998"
145,"Ile Blanche",-69.6718,47.9312,"Common Eider","Eider à duvet",29-May,1990,5650,DSN,"CN(81):12 SECTEURS","SOC. DUVETNOR 1990B"
1342,"La Baie",-70.8657,48.3352,"Ring-billed Gull","Goéland à bec cerclé",/05,1999,1,DN,"Pas d'estimation - scierie rive nord riv. à Mars","P. BROUSSEAU (COM. PERS.)"
153,"Ile Razade Nord-Est (en-Bas)",-69.1359,48.2043,"Common Eider","Eider à duvet","",1922,400,"","MIN.:RESULTAT INCLUS COL.#153","REED 1975"
385,"Barrage de Beauharnois",-73.9087,45.3141,"Ring-billed Gull","Goéland à bec cerclé",05-Nov,2009,19642,DSN,CN(157),"SCF 2009"
340,"Ile Shag",-61.6955,47.4793,"Double-crested Cormorant","Cormoran à aigrettes",09/06(20/06),2007,1500,DNP(AV):DA(BA),"","RAIL 2009"
198,"Ile à Bouleaux du Large",-63.9905,50.2214,"Double-crested Cormorant","Cormoran à aigrettes",/06,1965,14,DA,"","MOISAN ET FYFE 1967"
1605,"Iles Gyrfalcon 85",-68.9839,59.0711,"Herring Gull","Goéland argenté",23-Jun,2000,1,DA,"","SCF 2000"
1603,"Iles Gyrfalcon 66",-69.0326,59.1526,"Great Black-backed Gull","Goéland marin",24-Jun,2000,5,DA:DN,"1 nid de 2w","SCF 2000"
283,"Iles Galibois",-59.7849,50.2941,"Black Guillemot","Guillemot à miroir",07-Nov,1995,26,DA(BA),"CF. CARTE; site 28(îlot ext. NE)=10; 29(îlot ds havre Blais)=16","SCF 1995"
300,"Refuge de Mécatina",-59.1412,50.7407,"Common Eider","Eider à duvet",/06,1965,200,DA,"","MOISAN ET FYFE 1967"
111,"Ile de Bellechasse",-70.7674,46.9317,"Black-crowned Night-Heron","Bihoreau gris",25-May,2012,0,DN:DA,"","SCF 2012"
496,"Ilets Boisés",-69.3167,48.4123,"Great Black-backed Gull","Goéland marin",26-May,1995,4,DSN,SITE#22-23,"BÉDARD ET NADEAU 1995"
257,"Refuge de l'île à la Brume",-60.5059,50.1777,"Black Guillemot","Guillemot à miroir",/06,1935,84,DA,"","LEWIS 1937A"
298,"Iles Gore",-59.177,50.6079,"Great Cormorant","Grand Cormoran","",1929,0,DA,"","LEWIS 1929A"
231,"Ilots de la baie Pashashibou",-62.3341,50.2579,"Double-crested Cormorant","Cormoran à aigrettes","",1986,164,DSN,CF.COL.#228,"GRENIER 1987"
257,"Refuge de l'île à la Brume",-60.5059,50.1777,"Herring Gull","Goéland argenté",/06,1960,55,DA,"","MOISAN 1962"
1799,"Île Gyrfalcon - 91",-68.9219,59.0563,"Black Guillemot","Guillemot à miroir",26-Jun,1980,0,DA,"","SCF 1980"
134,"Le Petit Pèlerin",-69.7577,47.7035,"Black-legged Kittiwake","Mouette tridactyle",25-May,2011,8,DN(BA),"","SCF 2011"
45,"Presqu'île de Forillon",-64.2333,48.8024,"Great Black-backed Gull","Goéland marin",13-14/06,2002,18,DSN(BA),"","COTTER ET RAIL 2007"
330,"Refuge de la baie de Brador",-57.1923,51.3793,"Atlantic Puffin","Macareux moine",28-28/06,1993,23570,TRQ(SYS):DSN,CF.RAP.INT.,"CHAPDELAINE 1995"
1680,"Île Allen",-76.0209,45.4895,"Common Tern","Sterne pierregarin",30-May,2006,50,DA,"","TOUSSAINT 2006B"
161,"Cap du Caribou",-68.7694,48.37,"Herring Gull","Goéland argenté",06-Apr,2016,0,DN:DA(BA),"","SCF 2016"
90,"Ile de la Couvée",-73.5045,45.4757,"Great Black-backed Gull","Goéland marin",05-Nov,2006,2,DN,"au pylone","SCF 2006"
10,"Bonaventure (Bonaventure-Paspébiac)",-65.4676,48.0172,"Common Murre","Guillemot marmette",06-Dec,2013,2,DA(BA):K,K=0.76,"SCF 2013"
114,"Ile à Durand",-70.6054,47.0746,"Great Black-backed Gull","Goéland marin",20-May,2003,8,DSN:DA,"","SCF 2003"
273,"Les Jumeaux",-59.9753,50.2245,"Great Black-backed Gull","Goéland marin",07-Jun,1995,12,DN:DA,"CF.CARTE; SITE 4(îlot SE)=3; 5(îlot NO)=3","SCF 1995"
175,"Ilets Dequen",-66.4263,50.1219,"Herring Gull","Goéland argenté",06-Jun,1985,872,DN:DA:K,CART.:CF.534,"BROUSSEAU ET CHAPDELAINE 1987"
421,"Ile aux Gagnon",-71.6585,48.5891,"Ring-billed Gull","Goéland à bec cerclé","",1984,4,DN:DA,"","MLCP 1991"
400,"Ile Rouge (Estuaire)",-69.5557,48.0687,"Ring-billed Gull","Goéland à bec cerclé",21-May,2008,1000,DA,"1000 ind.; nid.; min.","Y. AUBRY (COM. PERS.)"
267,"Ile du Lac",-60.0904,50.1879,"Great Cormorant","Grand Cormoran",15-Jun,2015,32,DN:DSNP(BA),"traces d'une colonie plus étendue","SCF 2015"
1709,"Île Plover - 47",-69.6082,60.2688,"Black Guillemot","Guillemot à miroir",07-Jan,2000,0,DA,"","SCF 2000"
53,"Falaise aux Goélands",-61.7076,49.1628,"Northern Gannet","Fou de Bassan","",1900,1,DA,"Pas d'estimation - PAS DE COLONIE","SCHMITT 1904"
231,"Ilots de la baie Pashashibou",-62.3341,50.2579,"Double-crested Cormorant","Cormoran à aigrettes","",1985,126,DSN,CF.COL.#228,"GRENIER 1987"
221,"Ile Sainte-Geneviève",-63.0663,50.246,"Great Black-backed Gull","Goéland marin",/06,1990,0,DSN,"","GRENIER ET KAVANAGH 1993"
265,"Refuge de baie des Loups",-60.25724357,50.18898192,"Red-throated Loon","Plongeon catmarin",/06,1960,10,DA,"","MOISAN 1962"
87,"Ile Deslauriers",-73.4409,45.7119,"Ring-billed Gull","Goéland à bec cerclé","",1981,10680,DSN(SO),"","MOUSSEAU 1984A"
1586,"Iles Gyrfalcon 204",-68.8709,59.1633,"Black Guillemot","Guillemot à miroir",25-Jun,2000,0,DA,"","SCF 2000"
77,"Québec",-71.2111,46.8285,"Ring-billed Gull","Goéland à bec cerclé",21-May,1992,45282,DSN,CN,"SCF 1992"
177,"Ile Manowin",-66.4023,50.1034,Razorbill,"Petit Pingouin",2009-11-06,1985,60,DA(BA),CART.,"BROUSSEAU ET CHAPDELAINE 1987"
191,"Ile aux Perroquets",-64.2059,50.2209,"Herring Gull","Goéland argenté",06-Mar,1998,0,DSN,"","ROBERGE 2004"
617,"Banc de la baie du Grand Pabos",-64.7009,48.3279,"Herring Gull","Goéland argenté",06-Sep,2013,288,DN:DA:K,"","SCF 2013"
153,"Ile Razade Nord-Est (en-Bas)",-69.1359,48.2043,"Common Eider","Eider à duvet",06-Dec,1965,482,DSN,"","REED 1975"
335,"Ilots de la lagune du Havre aux Basques",-61.946,47.2999,"Double-crested Cormorant","Cormoran à aigrettes",25/06(12/06),2012,816,DN(SO):DNP(AV),"Îlots baie du Portage; CN(408)","SCF 2012"
336,"Ile aux Goélands (IDLM)",-61.9696,47.3599,"Black Guillemot","Guillemot à miroir","",1988,30,DN?:DA,"","MLCP 1991"
32,"Ile Bonaventure",-64.1603,48.4956,"Northern Gannet","Fou de Bassan","",1940,13360,DA,NID.,"FISHER ET VEVERS 1943"
7,"Pointe Howatson",-65.8128,48.1246,"Double-crested Cormorant","Cormoran à aigrettes",06-Jun,2002,0,DSN(BA),"VOIR COL.#6","COTTER ET RAIL 2007"
323,"Ile de la Demoiselle",-57.6307,51.4152,"Red-throated Loon","Plongeon catmarin","",1891,1,DA,"Pas d'estimation","TODD 1963"
32,"Ile Bonaventure",-64.1603,48.4956,"Black Guillemot","Guillemot à miroir","",1980,204,DN:DA:K,CF.FEUIL.ANNEXE,"SCF 1979"
265,"Refuge de baie des Loups",-60.25724357,50.18898192,"Great Black-backed Gull","Goéland marin",/06,1965,270,DA,"","MOISAN ET FYFE 1967"
285,"Refuge des îles Sainte-Marie",-59.6506,50.3103,"Common Murre","Guillemot marmette",/06,1955,7070,DA:DN?,"","LEMIEUX 1956"
1975,"Îlot Les Méchins",-67.0198,48.9925,"Herring Gull","Goéland argenté",15-Jun,2011,36,DSNP(SO),"min. (versant sud seul.)","SCF 2011"
263,"Ile Laval",-69.0333,48.7521,"Common Murre","Guillemot marmette",30-May,2006,5,DA(BA),"","SCF 2006"
298,"Iles Gore",-59.177,50.6079,"Great Cormorant","Grand Cormoran","",1860,1,DA:DN?,"Pas d'estimation","COUES 1861"
569,"Ilot du Havre Jones",-60.1732,50.2069,"Great Black-backed Gull","Goéland marin",07-May,1995,2,DSN,"CF. CARTE; ST5","SCF 1995"
139,"Le Gros Pèlerin",-69.6939,47.7482,"Common Eider","Eider à duvet","",2004,0,"","PRESENCE DE RENARDS","SOC. DUVETNOR 2005"
118,"Le Pilier de Bois",-70.3959,47.1993,"Double-crested Cormorant","Cormoran à aigrettes",17-May,2016,1538,DSN(SO),"","SCF 2016"
24,"Ile Dupuis",-64.6697,48.3398,"Great Black-backed Gull","Goéland marin",06-Sep,2008,76,DN:DA:K,"K=21 GBBG/3 HERG","SCF 2008"
1737,"Île Eider - 127",-69.3586,60.8396,"Common Eider","Eider à duvet",07-Jun,2000,4,DSN,"","SCF 2000"
364,"Ile aux Pipits",-59.9886,50.2263,"Common Eider","Eider à duvet","",2002,114,DSN,"","RANSOM 2002"
396,"Ilot l'Heureux",-73.5001,45.4396,"Common Tern","Sterne pierregarin",25-Jun,1989,20,DSN:DA,"ILOT L34(D.LEHOUX)","J.-L. DESGRANGES (COM. PERS.)"
126,"La Caye",-69.8784,47.5872,"Double-crested Cormorant","Cormoran à aigrettes",19-May,2011,4,DSN(SO),"2 NIDS VIDES","SCF 2011"
16,Saint-Godefroi,-65.0989,48.0822,"Black-legged Kittiwake","Mouette tridactyle",06-Dec,2013,1588,DSN:DSNP(BA),"","SCF 2013"
168,"Caye des Oiseaux",-68.5454,49.0503,"Common Eider","Eider à duvet",06-Oct,2000,0,DSN,"","SOC. DUVETNOR 2001"
143,"Le Gros Pot",-69.6885,47.8737,"Double-crested Cormorant","Cormoran à aigrettes",26-May,2011,476,DN(BA),"MIN. (ON VOIT MAL DESSUS DE L'ÎLE)","SCF 2011"
1592,"Iles Gyrfalcon 36",-69.0256,59.0719,"Common Eider","Eider à duvet",23-Jun,2000,24,DSN,"","SCF 2000"
446,"Lac Osisko",-79.0091,48.2419,"Herring Gull","Goéland argenté",06-Jun,1990,2,DA,"","VAN DE WALLE 1995"
164,"Ilot Grand Mitis",-68.135,48.6372,"Common Eider","Eider à duvet",05-Apr,1977,0,DSN,"","LEBEL 1979"
330,"Refuge de la baie de Brador",-57.1923,51.3793,"Common Murre","Guillemot marmette",27-29/06,2015,2170,DA,"","SCF 2015"
37,"Ile Plate (Gaspésie)",-64.156,48.6268,"Herring Gull","Goéland argenté",06-Aug,1989,1050,DSN:DA,.24GMN/.76GA,"BROUSSEAU ET CHAPDELAINE 1989"
1585,"Iles Gyrfalcon 203",-69.0077,59.1054,"Black Guillemot","Guillemot à miroir",07-Jul,1980,216,DA,"","SCF 1980"
707,"Lac Father (NBR 133)",-75.4667,49.2833,"Great Blue Heron","Grand Héron","",1991,24,DN(HE),"","GAUTHIER ET GUILLEMETTE - G.R.E.B.E. 1992A"
97,"Ile Prince de Galles",-75.7328,45.4176,"Double-crested Cormorant","Cormoran à aigrettes",30-Jun,2008,12,DN,"MIN.; obs. de loin","D. TOUSSAINT (COM. PERS.)"
339,"Iles des Étroits",-61.7472,47.4896,"Roseate Tern","Sterne de Dougall",22-Jun,1990,0,DN:DA,CF.775,"FRADETTE 1990"
615,"Lac Houle",-73.05,46.8067,"Great Blue Heron","Grand Héron",2004-05-07,1994,14,DSN,"CN(11); 4 NIDS VIDES/INACTIFS","MASSE 1995"
1984,"Falaise face à l'île du Colon",-68.20450166,49.19354626,"Double-crested Cormorant","Cormoran à aigrettes",07-Feb,2011,652,DN(BA),min.,"BISAILLON 2013"
140,"Ile aux Fraises",-69.8042,47.7596,"Black-crowned Night-Heron","Bihoreau gris",06-Jan,1997,14,DSN,"ILOT DU MILIEU","SOC. DUVETNOR 1998"
285,"Refuge des îles Sainte-Marie",-59.6506,50.3103,"Red-throated Loon","Plongeon catmarin",/06,1928,1,DN:DA,"Pas d'estimation","CLEAVES 1929"
265,"Refuge de baie des Loups",-60.25724357,50.18898192,"Common Eider","Eider à duvet",/06,1940,1600,DA,"","LEWIS 1942"
336,"Ile aux Goélands (IDLM)",-61.9696,47.3599,"Herring Gull","Goéland argenté","",2003,1,DA,"Pas d'estimation - FALAISES SEUL.: RENARD","F. SHAFFER (COM. PERS.)"
543,"Cayes du Petit Salé",-69.36997863,48.37078697,"Black-legged Kittiwake","Mouette tridactyle",16-17/06,2007,22,DNP(SO),"îlot ouest","J. TARDIF (COM. PERS.)"
347,"Ile Brion",-61.4986,47.7915,"Great Cormorant","Grand Cormoran",17-Jun,2012,186,DN(BA),"","SCF 2012"
58,"Cap de la Table",-61.8944,49.3484,Razorbill,"Petit Pingouin",08-Jun,1923,1,DA:DN?,"Pas d'estimation - NID.","LEWIS 1924"
335,"Ilots de la lagune du Havre aux Basques",-61.946,47.2999,"Arctic Tern","Sterne arctique",26-30/06,1881,250,DN:DA,NID.,"BREWSTER 1884"
152,"Ile Razade Sud-Ouest (en-Haut)",-69.1593,48.1792,"Great Black-backed Gull","Goéland marin",25-May,1965,114,DSN:DA:K,CF.534,"REED 1975"
1460,"Bay of Many Islands I3",-79.3098,54.0887,"Herring Gull","Goéland argenté",24-Jun,1990,2,DSN,"","SEBJ 1991"
166,"Ile de la Mine",-68.5514,49.0487,"Common Eider","Eider à duvet",2006-07-06,1991,1418,DSN,"RECOLTE DE DUVET","SOC. DUVETNOR 1991"
167,"Les Trois Soeurs (Ragueneau)",-68.5253,49.0552,"Common Eider","Eider à duvet","",2002,1908,DSN,"LB 772:PB 63:RECIF BOULAY 119","N. BISSONNETTE (COM. PERS.)"
511,"Rapides de Lachine (îles aux Sternes)",-73.5689,45.4331,"Ring-billed Gull","Goéland à bec cerclé","",2014,6,DSN(SO),"îlot 10","P. MOUSSEAU (COM. PERS.)"
257,"Refuge de l'île à la Brume",-60.5059,50.1777,"Ring-billed Gull","Goéland à bec cerclé",13-Jun,2010,174,DSN,"87 nids abandonnés à l'île à la Brume","SCF 2010"
89,"Ile Moffat",-73.526,45.5087,"Ring-billed Gull","Goéland à bec cerclé","",1960,5000,DA?,"","MOUSSEAU 1984A"
167,"Les Trois Soeurs (Ragueneau)",-68.5253,49.0552,"Double-crested Cormorant","Cormoran à aigrettes",20-21/06,1990,2716,DSN:DA,RB:165;LB:1010;PB:183,"SAUVAGILES 1991"
339,"Iles des Étroits",-61.7472,47.4896,"Arctic Tern","Sterne arctique",25-Jun,1998,2,DA,"DEUXIÈME ILET","ROY 1999"
176,"Ile du Corossol",-66.3865,50.091,"Common Murre","Guillemot marmette",2004-05-06,1993,280,DN:DA,CF.RAP.INT.,"CHAPDELAINE 1995"
87,"Ile Deslauriers",-73.4409,45.7119,"Common Tern","Sterne pierregarin",21-Jun,1979,6,DSN:DA,"20I PRES DE LA COL.","PILON ET AL. 1980"
194,"L'Ilot",-64.1369,50.2026,"Common Eider","Eider à duvet","",2008,1070,DSN,"","Y. TROUTET (COM. PERS.)"
338,"Ile aux Cochons (Ile Paquet)",-61.8381,47.4078,"Roseate Tern","Sterne de Dougall","",1992,2,DSN,"1C et 1 jeune","F. SHAFFER (COM. PERS.)"
263,"Ile Laval",-69.0333,48.7521,"Great Blue Heron","Grand Héron",30-May,2006,2,DN(BA),MIN.,"SCF 2006"
1977,"Pylônes des îles de Varennes",-73.4563,45.6535,"Great Blue Heron","Grand Héron","",2011,1,DN,"","P. MOUSSEAU (COM. PERS.)"
78,"Pointe des Ilets",-72.9304,46.1295,"Double-crested Cormorant","Cormoran à aigrettes","",1952,80,DN,"","ANONYME 1952"
134,"Le Petit Pèlerin",-69.7577,47.7035,Razorbill,"Petit Pingouin",10/05-12/7,1988,955,DA(BA-SO),"7 DECOMPTES (MOY.)","SCF 1988"
330,"Refuge de la baie de Brador",-57.1923,51.3793,Razorbill,"Petit Pingouin",/06,1960,1100,DA,"","MOISAN 1962"
160,"Ile Brûlée (Bic)",-68.7361,48.3766,"Common Eider","Eider à duvet",30-May,2011,152,DSN(Q):I.DEN.,CN(16),"SCF 2011"
257,"Refuge de l'île à la Brume",-60.5059,50.1777,"Red-throated Loon","Plongeon catmarin",27-Jun,1972,1,TR(BA):DA,"Pas d'estimation - CF.RAP.INT.","NETTLESHIP ET LOCK 1973"
2004,"Îlot de Terrebonne",-73.6425288,45.69371468,"Great Blue Heron","Grand Héron",06-Mar,2015,10,DN,"min.; 8 jeunes min.","A. COUGHLAN (COM. PERS.)"
1690,"Anse du Moulin",-68.1349,49.2523,"Black-legged Kittiwake","Mouette tridactyle",16-Jun,2013,206,DSNP(BA),min.,"BISAILLON 2014"
265,"Refuge de baie des Loups",-60.25724357,50.18898192,"Herring Gull","Goéland argenté",/06,1950,396,DA,"","TENER 1951"
145,"Ile Blanche",-69.6718,47.9312,"Herring Gull","Goéland argenté",24-May,2016,384,DSN:DA:K,83GA/43GMN,"SOC. DUVETNOR 2016B"
31,"Rocher Percé",-64.1991,48.524,Razorbill,"Petit Pingouin",06-Sep,2002,126,DA(BA),"","COTTER ET RAIL 2007"
332,"Le Cap du Sud-Ouest (IDLM)",-62.0092,47.2203,"Black-legged Kittiwake","Mouette tridactyle",21-Jun,2012,434,DN(BA),"","SCF 2012"
265,"Refuge de baie des Loups",-60.25724357,50.18898192,Razorbill,"Petit Pingouin","",1929,1,DA:DN?,"Pas d'estimation - NID.","LEWIS 1930A"
111,"Ile de Bellechasse",-70.7674,46.9317,"Double-crested Cormorant","Cormoran à aigrettes","",1993,12,DSN(SO),"","SOC. DUVETNOR 1995"
1689,"Île du Bassin (IDLM)",-61.884,47.2236,"Common Tern","Sterne pierregarin",21/06(12/06),2012,538,DSN(SO),"2 sites","SCF 2012"
347,"Ile Brion",-61.4986,47.7915,"Herring Gull","Goéland argenté",26-Jul,1990,200,DN:DA,"CF.534:SECTEURS H,I,J,K","FRADETTE 1990"
142,"Le Pot du Phare",-69.6834,47.8723,"Herring Gull","Goéland argenté",26-May,2011,1126,DN:DA:K(BA),K=1,"SCF 2011"
119,"Le Pilier de Pierre",-70.3627,47.2048,"Great Black-backed Gull","Goéland marin",06-Feb,1995,44,DSN,"","SCF 1995"
144,"Le Petit Pot",-69.6843,47.878,"Common Eider","Eider à duvet",06-May,1985,358,DSN,CF.RAP.,"SOC. DUVETNOR 1985"
284,"Refuge des îles aux Perroquets",-59.7433,50.2779,"Leach's Storm-Petrel","Océanite cul-blanc",11-21/06,1999,0,DA,"","RAIL ET CHAPDELAINE 2004"
347,"Ile Brion",-61.4986,47.7915,"Arctic Tern","Sterne arctique",26-Jul,1990,2,DA,"PRES D'ANTHONY'S NOSE","FRADETTE 1990"
285,"Refuge des îles Sainte-Marie",-59.6506,50.3103,"Black-legged Kittiwake","Mouette tridactyle",23-Jun,1977,48,DSN,CF.RAP.INT.:CN(9),"CHAPDELAINE 1980"
396,"Ilot l'Heureux",-73.5001,45.4396,"Common Tern","Sterne pierregarin",27-May,1996,14,DSN,CF.CARTE,"SCF 1997"
83,"Ilet à Lefebvre",-73.2294,45.8892,"Double-crested Cormorant","Cormoran à aigrettes",05-Dec,2009,36,DSN,"","SCF 2009"
497,"Rochers Bare (Cayes de Bon-désir)",-69.4873,48.2671,"Great Black-backed Gull","Goéland marin",31-May,2006,108,DN:DA:K,"","SCF 2006"
58,"Cap de la Table",-61.8944,49.3484,"Atlantic Puffin","Macareux moine",18-Jun,2014,0,DA(BA),"","SCF 2014"
347,"Ile Brion",-61.4986,47.7915,"Common Murre","Guillemot marmette",28/0,1977,0,DA,"","MOUSSEAU 1984B"
37,"Ile Plate (Gaspésie)",-64.156,48.6268,"Herring Gull","Goéland argenté",11-17/06,2008,246,DN:DA:K,"K=193 GBBG/134 HERG","SCF 2008"
265,"Refuge de baie des Loups",-60.25724357,50.18898192,"Herring Gull","Goéland argenté",10-17/06,2010,379,DN:DA:K,"","SCF 2010"
204,"Ile du Fantôme",-63.6805,50.2299,"Common Eider","Eider à duvet",25-May,1998,1126,DSN:TR:I.DEN.,"","ROBERGE 2002"
55,"Baie Innommée",-61.8047,49.2636,"Herring Gull","Goéland argenté",18-Jun,2014,0,DN(BA),"","SCF 2014"
331,"Ile d'Entrée",-61.7004,47.2779,"Herring Gull","Goéland argenté",14-Jun,2012,6,DN(BA),"","SCF 2012"
158,"Ile Bicquette",-68.8905,48.4153,"Black Guillemot","Guillemot à miroir",22-Jun,2001,93,DA,"","M. LAPOINTE (COM. PERS.)"
257,"Refuge de l'île à la Brume",-60.5059,50.1777,"Common Murre","Guillemot marmette",/06,1955,670,DA,"","LEMIEUX 1956"
216,"Ile à la Croix  (Baie-Trinité)",-67.2667,49.4359,"Herring Gull","Goéland argenté",06-Mar,1995,4,DSN,SITE#99-100,"BÉDARD ET NADEAU 1995"
1342,"La Baie",-70.8657,48.3352,"Great Black-backed Gull","Goéland marin","",1997,1,DA:DN,"Pas d'estimation - site indéterminé","SAVARD ET GAGNON 2003"
161,"Cap du Caribou",-68.7694,48.37,"Double-crested Cormorant","Cormoran à aigrettes",30-May,2011,0,DN:DA(BA),"","SCF 2011"
