"Numero de colonie/Colony Number","Nom de colonie/Colony name",CentroideX,CentroideY,Espece/Species-EN,Espece/Species-FR,"Jour et mois/Day and Month",Annee/Year,"Nombre de nicheurs/Number of Breeders",Methodes,Remarques,Reference
545,"Iles Penchées",-69.36784062,48.37287232,"Herring Gull","Goéland argenté",06-Oct,2016,2,DSN(SO),CN(3w),"SCF 2016"
132,"La Grande Île",-69.8633,47.6206,"Common Eider","Eider à duvet",31-May,1990,0,DA,"DERANGEMENT:PRESENCE DE RENARD(S)","SOC. DUVETNOR 1990B"
48,"Ile Dickerson",-74.5882,45.0363,"Double-crested Cormorant","Cormoran à aigrettes",05-Dec,2014,0,DA:DN,"nid balbuzard","P. LABONTÉ (COM. PERS.)"
388,"Ilots de Châteauguay",-73.7967,45.3966,"Double-crested Cormorant","Cormoran à aigrettes",/06,2005,700,DN,"environ; nids vidés à la fin juin","C. MAISONNEUVE (COM. PERS.)"
128,"Ile Brûlée",-69.8816,47.6007,"Common Eider","Eider à duvet",06-Jan,1971,80,DA,"","SCF 1971"
664,"Lac Matagami (NBR 40)",-77.7167,49.8833,"Great Blue Heron","Grand Héron","",1990,4,DN(HE),MIN.,"GAUTHIER ET GUILLEMETTE - G.R.E.B.E. 1992A"
53,"Falaise aux Goélands",-61.7076,49.1628,"Common Murre","Guillemot marmette",07-May,1985,1,DA(AV),"Pas d'estimation - OBS.","SCF 1985"
1758,"Île Eider - 68",-69.2952,60.8527,"Common Eider","Eider à duvet",07-Jun,2000,2,DSN,"","SCF 2000"
158,"Ile Bicquette",-68.8905,48.4153,"Great Blue Heron","Grand Héron","",2008,20,DN,"incl. nids de bihoreaux","M. LAPOINTE (COM. PERS.)"
348,"Rocher aux Oiseaux",-61.1448,47.8384,"Atlantic Puffin","Macareux moine",06-Sep,2012,0,DA(BA),"","SCF 2012"
22,"Barachois de Chandler",-64.688,48.3368,"Ring-billed Gull","Goéland à bec cerclé",06-Jul,2008,0,DN:DA,"","SCF 2008"
168,"Caye des Oiseaux",-68.5454,49.0503,"Common Eider","Eider à duvet",2006-07-06,1991,4,DSN,"RECOLTE DE DUVET","SOC. DUVETNOR 1991"
213,"Refuge de Betchouane",-63.1998,50.1987,"Black-legged Kittiwake","Mouette tridactyle",06-Oct,1947,14,DN:DA,"","GABRIELSON 1952"
284,"Refuge des îles aux Perroquets",-59.7433,50.2779,"Ring-billed Gull","Goéland à bec cerclé",15-Jun,1963,1,DA,CART.,"BÉDARD 1963B"
31,"Rocher Percé",-64.1991,48.524,"Great Cormorant","Grand Cormoran","",1861,1,DA:DN?,"Pas d'estimation","VERRILL 1862"
348,"Rocher aux Oiseaux",-61.1448,47.8384,"Common Murre","Guillemot marmette",07-Jul,1961,80,DN:DA,NID.,"BAGG ET EMERY 1961"
316,"Refuge de Saint-Augustin",-58.4565,51.1341,"Herring Gull","Goéland argenté",15-Jul,1972,2000,DA(BA),CF.RAP.INT.,"NETTLESHIP ET LOCK 1973"
215,"Ile à la Chasse",-63.1501,50.2225,"Great Black-backed Gull","Goéland marin",28-May,1998,60,DSN,"îlot A8=27; îlot A9=3","ROBERGE 2004"
145,"Ile Blanche",-69.6718,47.9312,"Common Eider","Eider à duvet",26-May,2010,2890,DSN,"","SOC. DUVETNOR 2010"
36,"Barachois de Malbaie",-64.3017,48.593,"Great Black-backed Gull","Goéland marin",10-17/06,2008,104,DN:DA:K,"îlot face à l'église: ratio 36 HERG/54 GBBG","SCF 2008"
374,"Marais de Saint-Siméon",-65.5448,48.0695,"Common Tern","Sterne pierregarin",15-Jun,2002,30,DSN(SO),"CN(15); 36 IND.","COTTER ET RAIL 2007"
285,"Refuge des îles Sainte-Marie",-59.6506,50.3103,"Great Cormorant","Grand Cormoran",/06,1955,678,DSN,"","LEMIEUX 1956"
2,Saint-Omer,-66.2448,48.1061,"Common Eider","Eider à duvet",06-Mar,2008,36,DSN,CN(18),"SCF 2008"
1428,"Îles Eider 141",-69.3295,60.7922,"Black Guillemot","Guillemot à miroir",13-Jul,1980,74,DA,"","SCF 1980"
598,"Le Cap du Sud (IDLM)",-61.9676,47.2136,"Great Black-backed Gull","Goéland marin",14-Jun,2012,0,DN(BA),"","SCF 2012"
509,"Ile aux Oeufs",-67.1759,49.6235,"Common Eider","Eider à duvet",06-Jun,1997,3626,DSN?;DN,"","SOC. DUVETNOR 1998"
1868,"Île Payne - 9",-69.779,60.0366,"Common Eider","Eider à duvet",-,1980,148,DSN,"","SCF 1986A"
228,"Refuge de Watshishou",-62.635,50.2713,"Ring-billed Gull","Goéland à bec cerclé",06-Jul,1982,24,TR(BA):DN:DA,CF.RAP.INT.:NID.,"BROUSSEAU ET CHAPDELAINE 1983A"
285,"Refuge des îles Sainte-Marie",-59.6506,50.3103,Razorbill,"Petit Pingouin","",1927,1,DN,"Pas d'estimation","CAN. NAT. PARKS BRANCH 1927"
87,"Ile Deslauriers",-73.4409,45.7119,"Herring Gull","Goéland argenté",16-May,1991,4,DSN,"POINTE W","SCF 1991"
267,"Ile du Lac",-60.0904,50.1879,"Great Cormorant","Grand Cormoran",15-Jul,1924,44,DN,"","LEWIS 1925A"
1569,"Iles Gyrfalcon 150",-68.9287,59.125,"Black Guillemot","Guillemot à miroir",27-Jun,1980,25,DA,"","SCF 1980"
1823,"Île Gyrfalcon - 81",-68.9813,59.0877,"Black Guillemot","Guillemot à miroir",14-Jul,1980,0,DA,"","SCF 1980"
285,"Refuge des îles Sainte-Marie",-59.6506,50.3103,Razorbill,"Petit Pingouin",/06,1935,3238,DN:DA,"","LEWIS 1937A"
1692,"Marina de Cap-aux-Meules",-61.8538,47.3788,"Great Black-backed Gull","Goéland marin",06-May,2002,24,DN(SO),"sur la digue; au télescope","F. SHAFFER (COM. PERS.)"
213,"Refuge de Betchouane",-63.1998,50.1987,"Common Eider","Eider à duvet",06-Jul,1982,30,DSN,CF.RAP.INT.,"BROUSSEAU ET CHAPDELAINE 1983A"
543,"Cayes du Petit Salé",-69.36997863,48.37078697,"Great Black-backed Gull","Goéland marin",31-May,2006,0,DN:DA(SO),"","SCF 2006"
334,"Le Corps Mort",-62.2529,47.2584,"Black Guillemot","Guillemot à miroir",15-Jul,1977,3,DA(BA),"","BURTON 1978"
1490,"Dead Duck 39",-79.1628,53.5409,"Arctic Tern","Sterne arctique",30-Jun,1991,6,"","","SEBJ 1992"
228,"Refuge de Watshishou",-62.635,50.2713,"Great Black-backed Gull","Goéland marin",/06,1955,190,DA,"","LEMIEUX 1956"
1523,"Nord 88",-79.5585,54.4838,"Black Guillemot","Guillemot à miroir",03-Jul,1992,100,"","","SEBJ 1992"
407,Berthier-sur-mer,-70.7341,46.9345,"Common Tern","Sterne pierregarin",07-Mar,1989,2,DN:DA,JEUNES,"LACHANCE 1989"
283,"Iles Galibois",-59.7849,50.2941,"Black Guillemot","Guillemot à miroir","",1929,1,DA,"Pas d'estimation - YANKEE HR.","CAN. NAT. PARKS BRANCH 1930"
32,"Ile Bonaventure",-64.1603,48.4956,"Double-crested Cormorant","Cormoran à aigrettes",/06,1979,0,DA,"","SCF 1979"
213,"Refuge de Betchouane",-63.1998,50.1987,"Black-legged Kittiwake","Mouette tridactyle",06-Feb,2005,146,DSN,"","RAIL ET COTTER 2007"
29,"Cap d'Espoir",-64.3244,48.4256,"Common Murre","Guillemot marmette",06-Sep,2008,186,DA(BA):K,K(0.76),"SCF 2008"
32,"Ile Bonaventure",-64.1603,48.4956,Razorbill,"Petit Pingouin","",1968,620,DN:DA,CART.,"LAFLEUR 1969"
298,"Iles Gore",-59.177,50.6079,"Great Cormorant","Grand Cormoran","",1929,0,DA,"","LEWIS 1929A"
8,"Caps Noirs",-65.8003,48.1215,"Double-crested Cormorant","Cormoran à aigrettes","",1929,40,DA,"","LEWIS 1929A"
132,"La Grande Île",-69.8633,47.6206,"Common Eider","Eider à duvet","",1988,90,DSN,"","J.-F. GIROUX (COM. PERS.)"
32,"Ile Bonaventure",-64.1603,48.4956,"Black-legged Kittiwake","Mouette tridactyle",2009-11-06,2002,37100,DSNP(BA),"11127C, MOY. VIS. 2 OBS.","COTTER ET RAIL 2007"
316,"Refuge de Saint-Augustin",-58.4565,51.1341,"Great Black-backed Gull","Goéland marin",21-Jun,2010,123,DA:DN:K,"","SCF 2010"
113,"Ile Gointon",-70.6426,47.0486,"Great Black-backed Gull","Goéland marin",25-May,2012,28,DSN:DA:K,"","SCF 2012"
32,"Ile Bonaventure",-64.1603,48.4956,"Black Guillemot","Guillemot à miroir",/07,1919,1,DA,"Pas d'estimation - NID.","TOWNSEND 1920"
303,"Ile des Cormorans",-58.9559,50.801,"Double-crested Cormorant","Cormoran à aigrettes","",1975,0,DA(AV),COL.AB.,"SCF 1975"
32,"Ile Bonaventure",-64.1603,48.4956,"Black-legged Kittiwake","Mouette tridactyle","",1930,1,DA,"Pas d'estimation - NID.","WYNNE-EDWARDS 1954"
145,"Ile Blanche",-69.6718,47.9312,"Double-crested Cormorant","Cormoran à aigrettes",24-May,2009,0,DSN,"","SOC. DUVETNOR 2009"
256,"Havre Bluff",-60.5539,50.2025,"Double-crested Cormorant","Cormoran à aigrettes","",1928,30,DN,"","LEWIS 1929A"
191,"Ile aux Perroquets",-64.2059,50.2209,"Common Eider","Eider à duvet","",1867,1,DA,"Pas d'estimation - NID.","COUPER 1881"
347,"Ile Brion",-61.4986,47.7915,"Common Murre","Guillemot marmette",15-Jul,1985,12,DA,"","CODERRE 1985"
420,"Ile aux Canots (Riv. Mistassini)",-72.3067,48.7894,"Common Tern","Sterne pierregarin","",1977,46,DN:DA,CF.775,"MLCP 1991"
167,"Les Trois Soeurs (Ragueneau)",-68.5253,49.0552,"Common Eider","Eider à duvet",2003-04-06,2011,504,DSN(SO),"LB 9:PB 107: RB 136","J.-F. GIROUX (COM. PERS.)"
284,"Refuge des îles aux Perroquets",-59.7433,50.2779,"Great Cormorant","Grand Cormoran",15-16/06,2010,0,DA:DN,"","SCF 2010"
176,"Ile du Corossol",-66.3865,50.091,Razorbill,"Petit Pingouin",/06,1950,38,DA,"","TENER 1951"
681,"Lac Amisquioumisca (NBR 107)",-76.1833,50.4667,"Great Blue Heron","Grand Héron","",1991,40,DN(HE),"","GAUTHIER ET GUILLEMETTE - G.R.E.B.E. 1992A"
213,"Refuge de Betchouane",-63.1998,50.1987,"Black-legged Kittiwake","Mouette tridactyle",06-Aug,1930,1,DN:DA,"","LEWIS 1934A"
1729,"Île Eider - 152",-69.3645,60.7755,"Common Eider","Eider à duvet",07-Jun,2000,24,DSN,"","SCF 2000"
128,"Ile Brûlée",-69.8816,47.6007,"Black-crowned Night-Heron","Bihoreau gris",27-May,2008,0,DSN,"","SOC. DUVETNOR 2008B"
228,"Refuge de Watshishou",-62.635,50.2713,"Common Eider","Eider à duvet",/06,1945,1184,DN:DA,"","HEWITT 1950"
384,"Pointe Jacques Cartier",-64.4837,48.8389,"Double-crested Cormorant","Cormoran à aigrettes",25-May,2016,1,DN(SO),Nid.,"J.-F. ROUSSEAU (COM. PERS.)"
139,"Le Gros Pèlerin",-69.6939,47.7482,"Double-crested Cormorant","Cormoran à aigrettes","",1989,1240,DN(S0):DA,"","SAUVAGILES 1991"
1885,"Île Ungava E - 1",-65.6036,59.4693,"Common Eider","Eider à duvet","",1980,22,DSN,"","SCF 1986A"
617,"Banc de la baie du Grand Pabos",-64.7009,48.3279,"Herring Gull","Goéland argenté",06-Jul,2008,364,DN:DA:K,"","SCF 2008"
404,"Caye à Cochon",-63.9303,50.2755,"Arctic Tern","Sterne arctique",07-Feb,1992,40,DSN,"nids avec w","VAUDRY 1994"
80,"Ile Saint-Ours",-73.2235,45.9144,"Ring-billed Gull","Goéland à bec cerclé",13-May,2003,0,DSN,"COL. AB.","SCF 2003"
511,"Rapides de Lachine (îles aux Sternes)",-73.5689,45.4331,"Great Black-backed Gull","Goéland marin","",2001,4,DA:DN,"endroit non-précisé","BANNON ET AL. 2002"
603,"Pointe Rockhill (Grosse Île)",-61.5368,47.61,"Great Blue Heron","Grand Héron",06-Jul,1997,0,"",COL.AB.,"F. SHAFFER (COM. PERS.)"
331,"Ile d'Entrée",-61.7004,47.2779,"Great Cormorant","Grand Cormoran",15-May,1924,14,DN:DA,"NID.:PTE LA COR.","LEWIS 1925C"
1571,"Iles Gyrfalcon 158",-68.9149,59.0923,"Black Guillemot","Guillemot à miroir",14-Jul,1980,6,DA,"","SCF 1980"
1446,"Bay of Many Islands E2",-79.4272,54.0993,"Arctic Tern","Sterne arctique",26-Jun,1990,2,DSN,"","SEBJ 1991"
145,"Ile Blanche",-69.6718,47.9312,"Double-crested Cormorant","Cormoran à aigrettes",06-Dec,1987,532,DSN(SO),"RECIF:205; ÎLE 61","BÉDARD 1995"
142,"Le Pot du Phare",-69.6834,47.8723,"Common Eider","Eider à duvet",25-26/05,2005,466,DSN,"RENARD TUÉ EN MAI","SOC. DUVETNOR 2006"
1467,"Bay of Many Islands K1",-79.2637,54.1047,"Great Black-backed Gull","Goéland marin",29-Jun,1990,2,DSN,"","SEBJ 1991"
509,"Ile aux Oeufs",-67.1759,49.6235,"Black-crowned Night-Heron","Bihoreau gris",30-May,2008,2,DSN(SO),"présence d'un pygargue","SOC. DUVETNOR 2008B"
1873,"Île Payne - 15",-70.7,60.0148,"Common Eider","Eider à duvet",-,1980,10,DSN,"","SCF 1986A"
152,"Ile Razade Sud-Ouest (en-Haut)",-69.1593,48.1792,"Black-legged Kittiwake","Mouette tridactyle",29-May,2015,212,DSN(SO),"","GIROUX 2015B"
316,"Refuge de Saint-Augustin",-58.4565,51.1341,"Herring Gull","Goéland argenté",07-Jan,2015,1240,DA:DN:K,CN(22),"SCF 2015"
198,"Ile à Bouleaux du Large",-63.9905,50.2214,"Great Black-backed Gull","Goéland marin",/06,1950,10,DA,"INCLUS COL.#196:197","TENER 1951"
137,"Le Pèlerin du Milieu",-69.7122,47.737,"Black Guillemot","Guillemot à miroir",26-May,2006,47,DA(BA),"","SCF 2006"
340,"Ile Shag",-61.6955,47.4793,"Herring Gull","Goéland argenté",09/06(20/06),2007,8,DNP(AV):DA(BA),"","RAIL 2009"
155,"Récifs de l'île du Bic",-68.8138,48.4135,Razorbill,"Petit Pingouin",30-May,2011,4,DSN(SO),"","SCF 2011"
100,"Ilot Bristol",-76.472,45.5125,"Common Tern","Sterne pierregarin",06-Nov,1981,18,DSN:DA,20AD.,"CHABOT 1981B"
586,"Ile Bienville",-74.173,45.2763,"Black-crowned Night-Heron","Bihoreau gris","",1991,2,"","","MLCP 1991"
77,"Québec",-71.2111,46.8285,"Ring-billed Gull","Goéland à bec cerclé",21-May,1993,41756,DSN,CF.534,"SCF 1993"
1846,"Île Gyrfalcon - 74",-68.9868,59.1136,"Common Eider","Eider à duvet",-,1980,0,DSN,"","SCF 1986A"
68,"Cap Vauréal",-62.6229,49.6179,"Great Cormorant","Grand Cormoran",2008-09-06,1940,30,DA:DN?,NID.,"LEWIS 1941B"
120,"Battures aux Loups Marins",-70.4276,47.2348,"Great Blue Heron","Grand Héron",26-May,2003,112,DSN,"CN (56)","SCF 2003"
330,"Refuge de la baie de Brador",-57.1923,51.3793,"Atlantic Puffin","Macareux moine",/06,1950,48622,DA,"","TENER 1951"
4,"Banc de Carleton",-66.1236,48.0949,"Common Tern","Sterne pierregarin",06-Mar,2008,0,DN:DA,"","SCF 2008"
1871,"Île Payne - 13",-69.9101,59.9947,"Black Guillemot","Guillemot à miroir",27/29/06,2000,23,DA,"","SCF 2000"
285,"Refuge des îles Sainte-Marie",-59.6506,50.3103,"Common Eider","Eider à duvet",12-22/06,1993,1198,DSN,CF.RAP.INT.,"CHAPDELAINE 1995"
1836,"Île Gyrfalcon - 177",-68.9037,59.1393,"Common Eider","Eider à duvet",-,1980,10,DSN,"","SCF 1986A"
87,"Ile Deslauriers",-73.4409,45.7119,"Great Black-backed Gull","Goéland marin",15-May,2003,34,DSN,"CN (13)","SCF 2003"
168,"Caye des Oiseaux",-68.5454,49.0503,"Common Eider","Eider à duvet",06-May,1995,4,DSN,"","BÉDARD ET NADEAU 1995"
344,"Ile aux Loups Marins",-61.4911,47.5992,"Double-crested Cormorant","Cormoran à aigrettes",07-Jun,1976,1144,DSN,"","MOUSSEAU ET AL. 1976"
158,"Ile Bicquette",-68.8905,48.4153,"Black-legged Kittiwake","Mouette tridactyle",15-Jun,1999,1312,DSN,"","M. LAPOINTE (COM. PERS.)"
1844,"Île Gyrfalcon - 75",-68.9908,59.1119,"Black Guillemot","Guillemot à miroir",07-Mar,1980,0,DA,"","SCF 1980"
1773,"Île Eider - 37",-69.341,60.8767,"Common Eider","Eider à duvet",07-May,2000,0,DSN,"","SCF 2000"
1498,"Koktac Islands 392S",-78.1599,59.1998,"Arctic Tern","Sterne arctique",13-Jul,1988,422,"","","MAKIVIK CORPORATION 1988"
152,"Ile Razade Sud-Ouest (en-Haut)",-69.1593,48.1792,"Common Eider","Eider à duvet",06-May,1969,770,DSN,CN(385),"REED 1975"
213,"Refuge de Betchouane",-63.1998,50.1987,"Atlantic Puffin","Macareux moine",16-22/06,1928,1,DA:DN?,"Pas d'estimation - NID.","TAVERNER 1929"
347,"Ile Brion",-61.4986,47.7915,"Black Guillemot","Guillemot à miroir",17-Jul,1982,200,DN:DA,"NID.; côté nord","AUBRY 1982B"
257,"Refuge de l'île à la Brume",-60.5059,50.1777,Razorbill,"Petit Pingouin",17-Jun,1947,1,DN:DA,"Pas d'estimation - NID.","GABRIELSON 1952"
219,"Petite île Sainte-Geneviève",-63.0899,50.2508,"Common Eider","Eider à duvet","",2008,892,DSN:TR:I.DEN.,"","Y. TROUTET (COM. PERS.)"
403,"Cap du Dauphin (Grosse Ile, IDLM)",-61.5223,47.6303,"Black Guillemot","Guillemot à miroir",13-Jun,2012,20,DA(BA),K=1.0,"SCF 2012"
213,"Refuge de Betchouane",-63.1998,50.1987,"Black-legged Kittiwake","Mouette tridactyle",07-Oct,1944,28,DN:DA,"","TODD 1963"
547,"Grande Caye à Brisson",-69.3267,48.3992,"Herring Gull","Goéland argenté",06-Mar,2011,162,DSN:DA:K(SO),"","SCF 2011"
158,"Ile Bicquette",-68.8905,48.4153,"Common Eider","Eider à duvet",/06,1993,24354,DSN,"CF. 1990:8523C=1 CUEILLETTE","SPEE 1993"
144,"Le Petit Pot",-69.6843,47.878,"Common Eider","Eider à duvet",06-Feb,2003,142,DSN,"","SOC. DUVETNOR 2004"
285,"Refuge des îles Sainte-Marie",-59.6506,50.3103,"Great Cormorant","Grand Cormoran",24-Jul,1934,44,DSN,"","LEWIS 1937B"
703,"Lac à l'eau jaune (NBR 129)",-74.6833,49.8333,"Great Blue Heron","Grand Héron","",1991,6,DN(HE),"","GAUTHIER ET GUILLEMETTE - G.R.E.B.E. 1992A"
372,"Grosse île au Marteau",-63.5479,50.2192,"Black-legged Kittiwake","Mouette tridactyle","",1988,0,DN:DA,"","VAUDRY 1994"
119,"Le Pilier de Pierre",-70.3627,47.2048,"Black-legged Kittiwake","Mouette tridactyle",24-May,2012,112,DSN(SO),CN(56),"SCF 2012"
43,"Pointe de Sandy Beach",-64.4053,48.8279,"Common Tern","Sterne pierregarin","",1987,2172,DSN:DA,CF.775,"CARON 1992A"
167,"Les Trois Soeurs (Ragueneau)",-68.5253,49.0552,"Double-crested Cormorant","Cormoran à aigrettes",22[06,1989,1,DA,"Pas d'estimation - INF. NON DISP.","SAUVAGILES 1991"
25,"Chandler (Chandler-Grande-Rivière)",-64.5473,48.3835,"Black Guillemot","Guillemot à miroir",13-Jun,2013,74,DA(BA):K,K=1.95,"SCF 2013"
195,"Ile Nue de Mingan",-64.1262,50.2109,"Common Eider","Eider à duvet",/06,1996,682,DSN,"","ROBERGE 1999B"
204,"Ile du Fantôme",-63.6805,50.2299,"Common Eider","Eider à duvet",2004-12-06,1988,36,DSN:Q,CF.RAP.,"PARADIS 1993"
300,"Refuge de Mécatina",-59.1412,50.7407,"Great Black-backed Gull","Goéland marin",13-Jul,1940,1134,DA,"","LEWIS 1942"
1540,"Sleeper Islands 244",-79.8482,57.5169,"Arctic Tern","Sterne arctique",07-Jun,1988,566,"","","MAKIVIK CORPORATION 1988"
345,"Ile Rouge (IDLM)",-61.5475,47.6083,"Double-crested Cormorant","Cormoran à aigrettes",06-Sep,2007,0,DA(AV),"","RAIL 2009"
112,"Ile Patience",-70.6702,47.0439,"Herring Gull","Goéland argenté",21-May,2006,1058,DSN:DA:K,"","SCF 2006"
168,"Caye des Oiseaux",-68.5454,49.0503,"Common Eider","Eider à duvet","",2003,18,DSN,"","N. BISSONNETTE (COM. PERS.)"
90,"Ile de la Couvée",-73.5045,45.4757,"Herring Gull","Goéland argenté",19-May,1978,1,DN,"Pas d'estimation","MOUSSEAU ET LAGRENADE 1979"
17,"Shigawake (Shigawake-Chandler)",-64.7661,48.2383,"Double-crested Cormorant","Cormoran à aigrettes",06-Jul,2002,16,DSN(BA),"INCLUS COL.#377","COTTER ET RAIL 2007"
60,"Pointe Joseph",-62.1279,49.3952,"Black-legged Kittiwake","Mouette tridactyle",29-Jun,1992,60,DSN?:DN:DA,"","SAMSON 1992"
1588,"Iles Gyrfalcon 32",-68.9933,59.0604,"Common Eider","Eider à duvet",23-Jun,2000,24,DSN,"","SCF 2000"
268,"Rochers au Cormoran",-60.0608,50.1622,"Black Guillemot","Guillemot à miroir",/06,1915,1,DA:DN?,"Pas d'estimation - NID.","TOWNSEND 1917"
32,"Ile Bonaventure",-64.1603,48.4956,"Northern Gannet","Fou de Bassan",/07,1915,8000,DA,NID.,"TAVERNER 1918"
147,"Ile aux Pommes",-69.3238,48.1047,"Double-crested Cormorant","Cormoran à aigrettes",06-Jun,1968,360,DSN(SO),"","REED 1975"
166,"Ile de la Mine",-68.5514,49.0487,"Double-crested Cormorant","Cormoran à aigrettes",2005-06-06,1995,3016,DSN,"","BISAILLON 1995"
9,Caplan,-65.6516,48.0938,"Double-crested Cormorant","Cormoran à aigrettes",06-Aug,2013,142,DSN(BA),"","SCF 2013"
176,"Ile du Corossol",-66.3865,50.091,"Black Guillemot","Guillemot à miroir",2003-04-06,1985,176,DA,CART.,"BROUSSEAU ET CHAPDELAINE 1987"
62,"Rivière-aux-Saumons",-62.2488,49.4239,"Common Murre","Guillemot marmette",17-Jun,2014,0,DA,"","SCF 2014"
142,"Le Pot du Phare",-69.6834,47.8723,"Common Eider","Eider à duvet",31-May,2001,1462,DSN,"","SOC. DUVETNOR 2002B"
331,"Ile d'Entrée",-61.7004,47.2779,Razorbill,"Petit Pingouin",14-Jun,2012,464,DA(BA),K=0.7,"SCF 2012"
602,"Mont Moore (IDLM)",-61.478,47.6146,"Great Blue Heron","Grand Héron",20-May,2002,8,DSNP(AV),"","SCF 2002"
132,"La Grande Île",-69.8633,47.6206,"Black-crowned Night-Heron","Bihoreau gris",06-Feb,2006,46,DN(SO/BA),MIN.,"SCF 2006"
34,"Les Trois Soeurs",-64.2192,48.53,"Black-legged Kittiwake","Mouette tridactyle",06-Oct,2008,176,DSN(BA),"","SCF 2008"
44,"Trois Chemins (Forillon)",-64.3827,48.8525,"Double-crested Cormorant","Cormoran à aigrettes","",1923,60,DA(SO?),"","LEWIS 1929A"
136,"Le Pèlerin du Jardin",-69.724,47.7323,"Herring Gull","Goéland argenté",24-May,2016,106,DN:DA(BA),K=1,"SCF 2016"
132,"La Grande Île",-69.8633,47.6206,"Black-legged Kittiwake","Mouette tridactyle",07-Dec,2010,20,DN:DA,"12 individus","T. BITEAU (COM. PERS.)"
140,"Ile aux Fraises",-69.8042,47.7596,"Double-crested Cormorant","Cormoran à aigrettes",24-27/05,2008,0,DN(SO),"","SOC. DUVETNOR 2008B"
404,"Caye à Cochon",-63.9303,50.2755,"Great Black-backed Gull","Goéland marin",30-May,1998,26,DSN,"","ROBERGE 2004"
263,"Ile Laval",-69.0333,48.7521,"Common Eider","Eider à duvet",06-May,2006,976,DSN,"","SOC. DUVETNOR 2007"
114,"Ile à Durand",-70.6054,47.0746,"Ring-billed Gull","Goéland à bec cerclé",06-Jun,1985,920,DSN,"","ROSA 1985"
505,"Pointe Carleton",-62.9423,49.7268,"Black Guillemot","Guillemot à miroir",25-Jun,2004,24,DA(BA),"","SCF 2004"
43,"Pointe de Sandy Beach",-64.4053,48.8279,"Common Tern","Sterne pierregarin",06-Oct,1989,1724,DSN,CN(245):CF.775,"CHAPDELAINE ET BROUSSEAU 1992"
1608,"Iles Gyrfalcon 97",-68.9091,59.0574,"Black Guillemot","Guillemot à miroir",21-Jun,2000,30,DA,"","SCF 2000"
256,"Havre Bluff",-60.5539,50.2025,Razorbill,"Petit Pingouin",14-Jun,1928,100,DA:DN?,"NID.:OLD BLUFF IS.","TODD 1963"
1702,"Île Plover - 41",-69.6227,60.3008,"Common Eider","Eider à duvet",-,1980,24,DSN,"","SCF 1986A"
32,"Ile Bonaventure",-64.1603,48.4956,"Northern Gannet","Fou de Bassan","",1962,20000,DA,NID.,"POULIN 1968"
658,"Lac Chabinoche (NBR 34)",-77.0833,50.5,"Great Blue Heron","Grand Héron","",1990,6,DN(HE),"","GAUTHIER ET GUILLEMETTE - G.R.E.B.E. 1992A"
316,"Refuge de Saint-Augustin",-58.4565,51.1341,"Common Eider","Eider à duvet",/06,1955,950,DA,"","LEMIEUX 1956"
80,"Ile Saint-Ours",-73.2235,45.9144,"Ring-billed Gull","Goéland à bec cerclé",15-May,1997,28198,DSN,"","SCF 1997"
22,"Barachois de Chandler",-64.688,48.3368,"Common Tern","Sterne pierregarin",06-Jul,2008,0,DN:DA,"","SCF 2008"
496,"Ilets Boisés",-69.3167,48.4123,"Great Black-backed Gull","Goéland marin",26-May,1995,4,DSN,SITE#22-23,"BÉDARD ET NADEAU 1995"
1733,"Île Eider - 146",-69.3588,60.8124,"Common Eider","Eider à duvet",07-Jun,2000,0,DSN,"","SCF 2000"
32,"Ile Bonaventure",-64.1603,48.4956,"Northern Gannet","Fou de Bassan",07-Nov,2011,95488,DSNP(AV),"PLA 35451; FAL 12293","SCF 2011"
257,"Refuge de l'île à la Brume",-60.5059,50.1777,"Common Eider","Eider à duvet",/06,1945,664,DA:DN?,"","HEWITT 1950"
155,"Récifs de l'île du Bic",-68.8138,48.4135,"Herring Gull","Goéland argenté",06-Feb,2016,332,DSN:DA:K(SO),"","SCF 2016"
147,"Ile aux Pommes",-69.3238,48.1047,"Double-crested Cormorant","Cormoran à aigrettes",06-Apr,1965,240,DSN(SO),"","REED 1975"
53,"Falaise aux Goélands",-61.7076,49.1628,Razorbill,"Petit Pingouin",29-Jun,2009,54,DA(BA),"","SCF 2009"
37,"Ile Plate (Gaspésie)",-64.156,48.6268,"Common Eider","Eider à duvet",06-Aug,1989,204,DSN,CN(102),"CHAPDELAINE ET BROUSSEAU 1992"
32,"Ile Bonaventure",-64.1603,48.4956,"Double-crested Cormorant","Cormoran à aigrettes",15-Jun,2008,14,DSN(BA),"","SCF 2008"
87,"Ile Deslauriers",-73.4409,45.7119,"Great Black-backed Gull","Goéland marin",13-May,2009,2,DSN(SO),"","SCF 2009"
316,"Refuge de Saint-Augustin",-58.4565,51.1341,"Black-legged Kittiwake","Mouette tridactyle",07-Jan,2015,0,DN:DA,"","SCF 2015"
285,"Refuge des îles Sainte-Marie",-59.6506,50.3103,"Great Black-backed Gull","Goéland marin",/06,1940,234,DA,"","LEWIS 1942"
155,"Récifs de l'île du Bic",-68.8138,48.4135,"Great Black-backed Gull","Goéland marin",25-May,1990,32,DSN:DA:K,"4 SECTEURS","SCF 1990"
684,"Lac Yapuouichi (NBR 110)",-76.2833,50.05,"Great Blue Heron","Grand Héron","",1991,22,DN(HE),"","GAUTHIER ET GUILLEMETTE - G.R.E.B.E. 1992A"
